File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
00010048.JPG,CAM01,313984.211873008,12.6478143984708,-7.81349762394236,9139.79865718213,-0.0214430391788483,1.69267702102661,52.0275688171387
00010049.JPG,CAM01,313987.508560553,12.6499658143678,-7.81028392973082,9140.55231696495,-0.525124073028564,1.76377594470978,52.0337905883789
00010050.JPG,CAM01,313990.804671935,12.6521205079911,-7.80707906477057,9141.84720559032,-0.144921600818634,1.72553503513336,51.9098892211914
00010051.JPG,CAM01,313994.117893581,12.6542871077023,-7.80386307907295,9142.19258854331,-0.193924099206924,1.72973299026489,51.8427505493164
00010052.JPG,CAM01,313997.414099036,12.6564423781679,-7.80066686371861,9142.418363205,-0.0109190000221133,1.69691801071167,51.6677093505859
00010053.JPG,CAM01,314000.714284967,12.6586002970059,-7.79746931467022,9143.32806466664,-0.155705794692039,1.59839105606079,51.6175498962402
00010054.JPG,CAM01,314004.025190344,12.6607644273732,-7.79426132044619,9145.16211832713,0.717075824737549,1.60469901561737,51.5866813659668
00010055.JPG,CAM01,314007.323682305,12.6629122460808,-7.79106073047806,9145.36080855429,0.0243270508944988,1.56451094150543,51.7584915161133
00010056.JPG,CAM01,314010.621711594,12.665058322411,-7.78785966835975,9143.5873079302,-0.000912012415938079,1.56220901012421,51.8509216308594
00010057.JPG,CAM01,314013.917576912,12.6672037024958,-7.78466084351045,9141.8401554533,-0.183771997690201,1.62868595123291,51.824348449707
00010058.JPG,CAM01,314017.236537216,12.6693638834418,-7.78143939851292,9140.59747308186,0.188910499215126,1.60638499259949,51.8028411865234
00010059.JPG,CAM01,314020.525970091,12.6715028877832,-7.7782442046194,9139.50219088082,0.296203285455704,1.56914794445038,51.6621894836426
00010060.JPG,CAM01,314023.822957997,12.6736428548894,-7.77503695387036,9138.90262558921,0.612960875034332,1.61025500297546,51.5842208862305
00010061.JPG,CAM01,314027.138030547,12.6757867077955,-7.77180438821402,9138.87428006269,0.495185792446136,1.76196300983429,51.7129592895508
00010062.JPG,CAM01,314030.430638338,12.6779072326513,-7.7685885935603,9138.1707638041,0.55183207988739,1.75902903079987,51.751708984375
00010063.JPG,CAM01,314033.731318235,12.6800254469447,-7.76536036364507,9137.61370681482,0.0606348998844624,1.72772705554962,51.8350715637207
00010064.JPG,CAM01,314037.027922514,12.6821386814007,-7.76213580547512,9137.78542946031,1.47563099861145,1.61737203598022,52.1558990478516
00010065.JPG,CAM01,314040.340538167,12.6842178960455,-7.75886694580804,9136.03905115916,15.6617803573608,1.90574300289154,53.210880279541
00010066.JPG,CAM01,314043.639242343,12.686100780252,-7.75547881865326,9124.37796332627,23.3009605407715,1.72577202320099,57.7999000549316
00010067.JPG,CAM01,314046.935604355,12.6876579627359,-7.75188984936907,9110.67440053816,23.3200607299805,2.3501250743866,66.1338424682617
00010068.JPG,CAM01,314050.247442546,12.6888108120742,-7.74810371216123,9104.18821166879,26.3848991394043,2.80749201774597,72.3065719604492
00010069.JPG,CAM01,314053.545079006,12.6895016933395,-7.74420725101313,9098.39797582243,29.2920799255371,2.89063596725464,80.4315795898438
00010070.JPG,CAM01,314056.841353339,12.6896584312189,-7.74024098338466,9091.41427226245,33.6516189575195,2.9594669342041,89.2413711547852
00010071.JPG,CAM01,314060.140169929,12.6891971744745,-7.73628244919358,9083.27911526825,33.0565605163574,3.02985692024231,100.036003112793
00010072.JPG,CAM01,314063.449923599,12.6880863686847,-7.73244375264424,9080.13856666323,32.0857887268066,3.35658311843872,110.413497924805
00010073.JPG,CAM01,314066.747708978,12.68638141589,-7.72888025096282,9082.9117910219,31.5867404937744,3.51397204399109,120.874000549316
00010074.JPG,CAM01,314070.046092201,12.6841473037392,-7.72567566714886,9089.67777303837,31.5399208068848,3.84366202354431,130.649200439453
00010075.JPG,CAM01,314073.342739127,12.6814670952248,-7.7229084100082,9097.72506795614,33.6929702758789,3.69599509239197,139.703002929688
00010076.JPG,CAM01,314076.656873301,12.6783988721647,-7.72062700649754,9103.65590777197,29.887170791626,3.453528881073,149.509002685547
00010077.JPG,CAM01,314079.95205959,12.6750705844781,-7.71889115682528,9111.02560724875,29.2299404144287,3.53268694877625,158.26139831543
,CAM01,315340.820582497,13.5545602185253,-7.1187307803472,9327.90082643032,-0.717493772506714,0.39118829369545,35.4357604980469
,CAM01,315344.138124028,13.5580959481482,-7.11600687455222,9327.84952995522,-0.753528714179993,0.372965186834335,35.4895286560059
,CAM01,315347.432689392,13.5616074598844,-7.11330453091232,9327.72082845291,-0.756747424602509,0.379492700099945,35.5486297607422
,CAM01,315350.729064142,13.5651207799735,-7.11060306090192,9327.50508990569,-0.635050415992737,0.372750014066696,35.548168182373
,CAM01,315354.042092055,13.5686503347006,-7.10788856592069,9327.36901028651,-0.512622177600861,0.421571493148804,35.5533714294434
,CAM01,315357.34089711,13.5721613757261,-7.10518505120175,9327.91911309764,-0.546221613883972,0.468282610177994,35.5569610595703
,CAM01,315360.635873211,13.5756649044976,-7.10248507856612,9328.55768256348,-0.604524374008179,0.466435998678207,35.5686912536621
,CAM01,315363.942426464,13.5791782320686,-7.09977698181333,9328.73302171764,-0.747739493846893,0.392867803573608,35.5763206481934
,CAM01,315367.2491551,13.5826912312266,-7.09707108740849,9328.82463853887,-0.754128873348236,0.387933105230331,35.6035690307617
,CAM01,315370.553606378,13.5862016070586,-7.09436973385777,9328.59875543452,-0.732411980628967,0.387082606554031,35.6662902832031
,CAM01,315373.840235533,13.5896926192988,-7.09168468741515,9328.22951620768,-0.732132017612457,0.362794607877731,35.6298789978027
,CAM01,315377.146186544,13.5932042052521,-7.08898522266887,9328.35501863299,-0.55676531791687,0.394988805055618,35.6866111755371
,CAM01,315380.451914458,13.5967126346792,-7.08628534301704,9329.06583855349,-0.385414808988571,0.423130005598068,35.9561996459961
,CAM01,315383.749693161,13.600204058877,-7.08358918679323,9330.31800029328,-0.429480403661728,0.439256906509399,36.251091003418
,CAM01,315387.043270252,13.6036814237959,-7.08089414741118,9330.71359315993,-0.953732073307037,0.346853196620941,36.354621887207
,CAM01,315390.370424515,13.6071895135471,-7.07817427095528,9329.83921369543,-1.3084260225296,0.302650392055511,36.3606986999512
,CAM01,315393.654076781,13.6106511864301,-7.07549621792312,9328.02052179807,-1.30899000167847,0.287289500236511,36.2414588928223
,CAM01,315396.961505575,13.6141380534881,-7.07280430058449,9326.1193559057,-1.18208396434784,0.351521700620651,36.0652503967285
,CAM01,315400.249107844,13.6176025477653,-7.07013301591188,9325.50418673564,-1.02500903606415,0.442449897527695,36.0810394287109
,CAM01,315403.557833886,13.6210856843817,-7.06744830130926,9326.12216303728,-0.854741215705872,0.462572693824768,36.1830711364746
,CAM01,315406.85746159,13.6245533424785,-7.06477267676229,9327.41186737207,-0.807589888572693,0.479580909013748,36.2088394165039
,CAM01,315410.1635885,13.6280213903172,-7.06209285879355,9328.14957974924,-1.00833296775818,0.397669196128845,36.131721496582
,CAM01,315413.452669542,13.63146789352,-7.05942934531162,9327.7226262985,-1.02786898612976,0.36024421453476,36.0396995544434
,CAM01,315416.768622646,13.634940661424,-7.05674726708136,9327.2385590477,-1.03716504573822,0.370268911123276,35.9938201904297
,CAM01,315420.062421315,13.6383886474142,-7.05408594209768,9327.30797943914,-0.89319908618927,0.386337697505951,35.9802589416504
,CAM01,315423.359179234,13.6418370753115,-7.051423354965,9328.09955004868,-0.981097280979156,0.340164810419083,36.0415191650391
,CAM01,315426.659429891,13.6452873456234,-7.04875999466772,9328.69059091291,-1.12846100330353,0.315978109836578,36.0270309448242
,CAM01,315429.972081644,13.6487499892052,-7.04609022732838,9328.10669298408,-1.14373600482941,0.271785289049149,35.9845199584961
,CAM01,315433.265514738,13.6521926027163,-7.04343945531077,9326.31060130299,-0.879705309867859,0.344736307859421,35.9786605834961
,CAM01,315436.566286269,13.6556397038455,-7.04078264456632,9325.25221496769,-0.701762080192566,0.430700302124023,35.944881439209
,CAM01,315439.860890241,13.6590744730855,-7.0381293494427,9325.66599162179,-0.841212570667267,0.468881905078888,35.9618606567383
,CAM01,315443.171800878,13.6625215699115,-7.03546304602594,9326.34699013741,-1.12169897556305,0.444382607936859,36.0029182434082
,CAM01,315446.468293985,13.6659525047655,-7.03281060404912,9326.2270552454,-1.27226603031158,0.377143800258636,36.0030097961426
,CAM01,315449.775171079,13.6693952544513,-7.03015310717655,9325.03251794896,-1.25758504867554,0.373874008655548,35.964900970459
,CAM01,315453.064424338,13.6728209451314,-7.02751242959598,9323.80281872301,-1.08937096595764,0.437571287155151,35.972038269043
,CAM01,315456.38293973,13.67627667749,-7.02484938273989,9323.28837264798,-1.02288901805878,0.492608487606049,35.9117088317871
,CAM01,315459.671982123,13.6796992817774,-7.02220971881384,9323.11180490286,-0.884563088417053,0.555733799934387,35.7540588378906
,CAM01,315462.97495823,13.6831324943559,-7.0195573966612,9323.12588023884,-0.919296681880951,0.556523680686951,35.6680183410645
,CAM01,315466.282840531,13.6865675849077,-7.01690045529988,9323.3934193577,-1.07327604293823,0.531342804431915,35.6645011901855
,CAM01,315469.586321032,13.6899968821211,-7.01424843028979,9323.83917220455,-1.24676394462585,0.471311986446381,35.6288299560547
,CAM01,315472.874643461,13.6934115536112,-7.01161156291865,9323.99368480857,-1.27395498752594,0.440234988927841,35.6088409423828
,CAM01,315476.170569478,13.696835835154,-7.00897205114602,9323.69422049819,-1.22476398944855,0.460173100233078,35.6112785339355
,CAM01,315479.490172106,13.7002855443836,-7.0063164430043,9322.82970801108,-1.08916997909546,0.449049592018127,35.6100082397461
,CAM01,315482.782770336,13.7037067101063,-7.00368314497924,9321.70208285861,-1.00256502628326,0.507488012313843,35.5832710266113
,CAM01,315486.080622349,13.7071317163273,-7.00104494896854,9320.8740184273,-0.912614405155182,0.599411189556122,35.6206398010254
,CAM01,315489.381171368,13.7105567666119,-6.99840150317308,9321.03173255642,-0.990036070346832,0.659265995025635,35.6925392150879
,CAM01,315492.687612131,13.7139851876413,-6.99575085857636,9321.45835743233,-1.16689300537109,0.667392075061798,35.6543083190918
,CAM01,315495.989835265,13.7174083681053,-6.99310345614585,9322.02076717537,-1.31210601329803,0.587079524993896,35.5654411315918
,CAM01,315499.285584386,13.7208263387214,-6.99046256081497,9322.8330087937,-1.35621798038483,0.535472989082336,35.4386596679688
,CAM01,315502.601096738,13.7242674790494,-6.98780755757792,9323.79606583287,-1.30092000961304,0.505904316902161,35.3569107055664
,CAM01,315505.894523563,13.7276878639676,-6.9851715402698,9324.45912426481,-1.17622601985931,0.450812488794327,35.2541007995605
,CAM01,315509.20677419,13.7311288462509,-6.98252138447325,9324.76626683094,-1.1003350019455,0.430569887161255,35.1838684082031
,CAM01,315512.487351055,13.7345374616006,-6.97989759431752,9324.43560390712,-1.0042040348053,0.409505695104599,35.2495193481445
,CAM01,315515.802204609,13.7379807591232,-6.97724558269226,9323.97733034832,-0.804917991161346,0.472920894622803,35.2470397949219
,CAM01,315519.096584672,13.7413999410467,-6.97460715235488,9323.65989732454,-0.847053289413452,0.514594495296478,35.2263488769531
,CAM01,315522.392939612,13.7448194307492,-6.97196477417163,9322.83098112983,-1.06401801109314,0.492241591215134,35.0781402587891
,CAM01,315525.704545414,13.748259694568,-6.96930927286543,9321.83498839441,-1.14459502696991,0.502084374427795,34.7924003601074
,CAM01,315529.010201278,13.7517030359504,-6.96665911083383,9320.53261964766,-1.11065304279327,0.536527216434479,34.7353591918945
,CAM01,315532.306130507,13.7551457388079,-6.96401477267556,9319.40404449619,-0.811030924320221,0.550451278686523,34.8905792236328
,CAM01,315535.598382862,13.7585867016561,-6.96136681173905,9319.21799933746,-0.576421320438385,0.719866573810577,35.159351348877
,CAM01,315538.910209721,13.7620448193346,-6.95869444384831,9320.84555895209,-0.836771726608276,0.69735050201416,35.3596687316895
,CAM01,315542.214369232,13.7654928435019,-6.95602295429945,9322.75303839478,-1.04317796230316,0.664147675037384,35.5149383544922
,CAM01,315545.509935207,13.7689320682584,-6.95335574681344,9323.87810219047,-1.33044803142548,0.546487271785736,35.5183601379395
,CAM01,315548.827262588,13.7723981641672,-6.95067070492308,9324.41866968445,-1.41468596458435,0.487661302089691,35.4794502258301
,CAM01,315552.116962595,13.775840971493,-6.94800867221477,9323.90319443642,-1.35380101203918,0.465200185775757,35.4479904174805
,CAM01,315555.4119698,13.7792950360181,-6.94534270843282,9324.14432619602,-1.37866294384003,0.479785412549973,35.4644203186035
,CAM01,315558.706100502,13.7827535507283,-6.94267810442192,9325.11885206387,-1.16724300384521,0.475674688816071,35.4797706604004
,CAM01,315562.029871243,13.7862460663023,-6.93998725147885,9326.05019211605,-0.828720271587372,0.508549094200134,35.5658988952637
,CAM01,315565.315249386,13.7896979804476,-6.93732120635477,9327.17761866815,-0.867348074913025,0.484920293092728,35.6206283569336
,CAM01,315568.617725581,13.7931676186591,-6.93463541739153,9327.37235740163,-1.13679301738739,0.461668312549591,35.6841812133789
,CAM01,315571.912676457,13.7966315966063,-6.93195351651581,9327.43778107584,-1.41219997406006,0.375515013933182,35.6746482849121
,CAM01,315575.230891074,13.8001262068368,-6.92925344749951,9329.12081291312,-1.51665794849396,0.339740395545959,35.6375503540039
,CAM01,315578.519888999,13.8035971205173,-6.92657850870119,9331.4856495448,-1.16427195072174,0.295353710651398,35.6008186340332
,CAM01,315581.824093841,13.8070880760297,-6.92388851800902,9331.18986676155,-0.797184884548187,0.277717888355255,35.6370811462402
,CAM01,315585.133301334,13.8105853787833,-6.92118678550629,9330.1860942082,-0.948741912841797,0.291553288698196,35.7250709533691
,CAM01,315588.438552991,13.8140799722138,-6.91848218327797,9328.5212354755,-1.0256210565567,0.402803391218185,35.7168807983398
,CAM01,315591.720756271,13.8175511442625,-6.91579249683594,9326.22286293654,-1.33380794525146,0.388519287109375,35.5597915649414
,CAM01,315595.019437588,13.8210432520277,-6.91308897609166,9324.57662172,-1.51193904876709,0.372524499893188,35.3549308776855
,CAM01,315598.33251763,13.824555157513,-6.91037832009753,9324.76450485368,-1.37831497192383,0.408173501491547,35.0031700134277
,CAM01,315601.633119093,13.8280541998216,-6.90768798914952,9325.40520340413,-1.09381902217865,0.414881706237793,34.8572807312012
,CAM01,315604.92844603,13.8315454907369,-6.90500999364031,9325.91641205745,-0.687775313854218,0.409391492605209,34.9282493591309
,CAM01,315608.243546476,13.8350518117439,-6.90231865538435,9325.31114608614,-0.20295050740242,0.476324409246445,35.1406097412109
,CAM01,315611.5355476,13.8385226235855,-6.89964265315212,9323.96989463433,-0.692412614822388,0.480447888374329,35.0716705322266
,CAM01,315614.832595569,13.8419917556134,-6.89696341184352,9323.29628783552,-1.12883102893829,0.441690385341644,34.949779510498
,CAM01,315618.135424289,13.8454653019361,-6.8942864836074,9322.91126956673,-1.08604395389557,0.481551885604858,34.9423599243164
,CAM01,315621.447531034,13.8489465789243,-6.89160930980269,9321.57926396261,-1.00366401672363,0.524651288986206,34.8912200927734
,CAM01,315624.738855087,13.8524019992972,-6.8889541987679,9319.26059986947,-0.958314895629883,0.568815290927887,34.6694183349609
,CAM01,315628.037209529,13.8558606116728,-6.88629797072324,9318.32566345389,-0.518788516521454,0.68259197473526,34.7267684936523
,CAM01,315631.351392164,13.8593267468616,-6.88362792627985,9320.28436333045,-0.459658086299896,0.729166984558105,34.7094192504883
,CAM01,315634.652840263,13.8627702586308,-6.88096658116642,9323.78622119499,-0.84204888343811,0.573297321796417,34.8373908996582
,CAM01,315637.947139494,13.8662046245034,-6.87831007370592,9326.94154552876,-0.996089398860931,0.493904888629913,35.1917610168457
,CAM01,315641.247147828,13.8696467247049,-6.87564722345678,9327.27225631623,-0.981970310211182,0.464099198579788,35.3975410461426
,CAM01,315644.555476206,13.8730988873975,-6.87297382756153,9325.17347646423,-1.0661940574646,0.442884504795074,35.3435516357422
,CAM01,315647.853479128,13.8765428884209,-6.87030470033194,9323.43854228666,-1.27014100551605,0.451224595308304,35.2511100769043
,CAM01,315651.153037448,13.8799933064369,-6.86763303355428,9322.99644031227,-1.23541700839996,0.510482788085938,35.2461700439453
,CAM01,315654.472941468,13.8834689086294,-6.86494439523971,9323.0756747678,-1.17998003959656,0.512420415878296,35.205379486084
,CAM01,315657.757469294,13.8869103229501,-6.86228333037794,9323.45970063595,-1.02537095546722,0.506743729114532,35.1503410339355
,CAM01,315661.054391194,13.890366031025,-6.85960925361886,9324.17170474575,-0.847094178199768,0.519979774951935,35.129638671875
,CAM01,315664.35256859,13.893822608904,-6.85692931460753,9324.65640527487,-0.995602786540985,0.519345700740814,35.1390495300293
,CAM01,315667.666971079,13.8972971193187,-6.85423320273996,9324.17089606163,-1.24446904659271,0.497384607791901,35.1622085571289
,CAM01,315670.962199894,13.9007552133146,-6.85155256370222,9322.98543723875,-1.2949800491333,0.476459205150604,35.1606712341309
,CAM01,315674.264880616,13.904225641228,-6.84886664525035,9321.74114302812,-1.26923799514771,0.513332188129425,35.1348304748535
,CAM01,315677.571959008,13.9077045433041,-6.84617763748826,9320.96674432174,-1.12419295310974,0.571694374084473,35.1416091918945
,CAM01,315680.882037733,13.9111884172053,-6.84348526303142,9320.8240583771,-1.02735602855682,0.611633002758026,35.1629791259766
,CAM01,315684.164336362,13.9146432733718,-6.84081371641632,9320.97042118646,-0.96152400970459,0.642076313495636,35.2013092041016
,CAM01,315687.460079137,13.9181117726872,-6.8381289127319,9321.67293647285,-1.0613169670105,0.617258012294769,35.2226905822754
,CAM01,315690.774518384,13.9216039928979,-6.83542707405746,9322.49998162685,-1.23476099967957,0.565107583999634,34.9529418945313
,CAM01,315694.076987856,13.9250968746399,-6.83273449517898,9323.12618459662,-1.14958500862122,0.526420891284943,34.8047103881836
,CAM01,315697.371815467,13.9285971208257,-6.83004637484543,9323.8637578688,-0.891146123409271,0.544830977916718,34.7859382629395
,CAM01,315700.689971429,13.9321367785364,-6.82733361724893,9324.0945310853,-0.44610059261322,0.57396799325943,34.8497200012207
,CAM01,315703.97717654,13.9356554588579,-6.82463513428013,9324.4083148414,-0.242119804024696,0.617373883724213,35.015209197998
,CAM01,315707.274779479,13.9391946098891,-6.82191393346279,9325.56652619288,-0.276974886655808,0.663543283939362,35.0920104980469
,CAM01,315710.577082746,13.942748458954,-6.81917590066891,9327.3235387667,-0.46069011092186,0.587245881557465,35.1666603088379
,CAM01,315713.881409589,13.9463163889736,-6.81642509857309,9328.90508674048,-0.5713711977005,0.484136193990707,35.2160987854004
,CAM01,315717.184116667,13.9498965878311,-6.81366583051214,9329.68459270534,-0.58366322517395,0.468138605356216,35.318489074707
,CAM01,315720.491120298,13.9534959291059,-6.81089357246921,9330.06593924696,-0.561862587928772,0.422641009092331,35.4761581420898
,CAM01,315723.777269548,13.9570861210541,-6.80812896011034,9330.67849361645,-0.507644474506378,0.402241706848145,35.6549911499023
,CAM01,315727.089303417,13.9607133048654,-6.80533146973849,9331.80956237186,-0.346033602952957,0.423924386501312,35.9408111572266
,CAM01,315730.390771729,13.9643324639434,-6.80252850806062,9333.40150342912,-0.515958428382874,0.424036890268326,36.0800094604492
,CAM01,315733.683097143,13.9679456426098,-6.79972020107657,9335.16314677362,-0.821615874767303,0.33475598692894,36.1506118774414
,CAM01,315736.995523917,13.9715887088523,-6.79688567571793,9336.84986516574,-1.11034798622131,0.274657487869263,36.1374702453613
,CAM01,315740.296660201,13.9752302295034,-6.79405551683535,9337.62837376856,-1.21751999855042,0.201904192566872,36.0999603271484
,CAM01,315743.593760507,13.9788796802481,-6.79122476043234,9338.26665825968,-1.12754201889038,0.225554198026657,36.042610168457
,CAM01,315746.891443058,13.9825410810771,-6.78838838061495,9338.80539538523,-0.954425692558289,0.228873506188393,35.9309005737305
,CAM01,315750.202533831,13.9862263898376,-6.78553352349998,9339.07523514225,-0.824665486812592,0.272324413061142,35.8165588378906
,CAM01,315753.502882277,13.9899071339147,-6.78268070176468,9339.15534570798,-0.840706706047058,0.238992601633072,35.8325614929199
,CAM01,315756.797103458,13.9935883937394,-6.77982584934689,9339.99786285023,-0.887639582157135,0.275633305311203,35.7494583129883
,CAM01,315760.088708131,13.9972739210802,-6.77696705576496,9340.78271744714,-0.9741250872612,0.256866693496704,35.6923904418945
,CAM01,315763.403537738,14.0009938863447,-6.77408358874005,9340.92047890798,-1.01033902168274,0.185062304139137,35.7060890197754
,CAM01,315766.705512648,14.0047086819521,-6.7712068547408,9341.32346297601,-1.0620219707489,0.19104990363121,35.665470123291
,CAM01,315769.997842096,14.0084188776513,-6.76833825080269,9341.5642351598,-0.839421927928925,0.15595780313015,35.2000999450684
,CAM01,315773.320271387,14.012160960297,-6.76545352335753,9341.48611004513,-0.747970879077911,0.186999902129173,34.9866714477539
,CAM01,315776.611248951,14.0158576504962,-6.76260690705284,9341.78461714574,-0.430947810411453,0.20811739563942,35.2499389648438
,CAM01,315779.903002236,14.0195360912246,-6.75976538230027,9342.14140500749,-0.327647894620895,0.251204013824463,35.6254386901855
,CAM01,315783.202354342,14.0232020872248,-6.75691823103542,9342.09531693252,-0.492677390575409,0.256335198879242,35.8528213500977
,CAM01,315786.520160247,14.0268725039369,-6.75405580180319,9341.95517932375,-1.14832699298859,0.202580407261848,36.0163612365723
